Running with width=256, lr=0.00390625
----------------------------------
SLURM_JOB_NODELIST: jrc0448
MASTER_ADDR:MASTER_PORT=10.14.3.106:9469
----------------------------------
[2024-12-10 17:41:39,153] torch.distributed.run: [WARNING] master_addr is only used for static rdzv_backend and when rdzv_endpoint is not specified.
[2024-12-10 17:41:39,154] torch.distributed.run: [WARNING] 
[2024-12-10 17:41:39,154] torch.distributed.run: [WARNING] *****************************************
[2024-12-10 17:41:39,154] torch.distributed.run: [WARNING] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
[2024-12-10 17:41:39,154] torch.distributed.run: [WARNING] *****************************************
[W socket.cpp:436] [c10d] The server socket cannot be initialized on [::]:9469 (errno: 97 - Address family not supported by protocol).
[W socket.cpp:663] [c10d] The client socket cannot be initialized to connect to [jrc0448i.jureca]:9469 (errno: 97 - Address family not supported by protocol).
Overriding: out_dir = out/test
[W socket.cpp:663] [c10d] The client socket cannot be initialized to connect to [jrc0448.jureca]:34987 (errno: 97 - Address family not supported by protocol).
Overriding: out_dir = out/test
Overriding: out_dir = out/test
[W socket.cpp:663] [c10d] The client socket cannot be initialized to connect to [jrc0448.jureca]:34987 (errno: 97 - Address family not supported by protocol).
[W socket.cpp:436] [c10d] The server socket cannot be initialized on [::]:34987 (errno: 97 - Address family not supported by protocol).
[W socket.cpp:663] [c10d] The client socket cannot be initialized to connect to [jrc0448.jureca]:34987 (errno: 97 - Address family not supported by protocol).
Overriding: out_dir = out/test
[W socket.cpp:663] [c10d] The client socket cannot be initialized to connect to [jrc0448.jureca]:34987 (errno: 97 - Address family not supported by protocol).
tokens per iteration will be: 491,520
Initializing a new model from scratch
defaulting to vocab_size of GPT-2 to 50304 (50257 rounded up for efficiency)
tokens per iteration will be: 491,520
Initializing a new model from scratch
defaulting to vocab_size of GPT-2 to 50304 (50257 rounded up for efficiency)
tokens per iteration will be: 491,520
Initializing a new model from scratch
defaulting to vocab_size of GPT-2 to 50304 (50257 rounded up for efficiency)
tokens per iteration will be: 491,520
Initializing a new model from scratch
defaulting to vocab_size of GPT-2 to 50304 (50257 rounded up for efficiency)
number of parameters: 123.59M
num decayed parameter tensors: 50, with 124,354,560 parameters
num non-decayed parameter tensors: 25, with 19,200 parameters
using fused AdamW: True
compiling the model... (takes a ~minute)
number of parameters: 123.59M
number of parameters: 123.59M
number of parameters: 123.59M
num decayed parameter tensors: 50, with 124,354,560 parameters
num non-decayed parameter tensors: 25, with 19,200 parameters
using fused AdamW: True
compiling the model... (takes a ~minute)
num decayed parameter tensors: 50, with 124,354,560 parameters
num non-decayed parameter tensors: 25, with 19,200 parameters
using fused AdamW: True
compiling the model... (takes a ~minute)
num decayed parameter tensors: 50, with 124,354,560 parameters
num non-decayed parameter tensors: 25, with 19,200 parameters
using fused AdamW: True
compiling the model... (takes a ~minute)
step 0: train loss 10.9839, val loss 10.9827
iter_num=0: train_lossf=10.9785, dt=129.576s, mfu=0.00%, tokens_per_sec=3,793
iter_num=746: train_lossf=5.3762, dt=0.855s, mfu=37.41%, tokens_per_sec=574,702
iter_num=747: train_lossf=5.2948, dt=0.937s, mfu=37.26%, tokens_per_sec=524,740
iter_num=748: train_lossf=5.4069, dt=0.946s, mfu=37.10%, tokens_per_sec=519,445
iter_num=749: train_lossf=5.4012, dt=0.933s, mfu=36.99%, tokens_per_sec=526,666
iter_num=750: train_lossf=5.2495, dt=0.833s, mfu=37.33%, tokens_per_sec=589,985
iter_num=751: train_lossf=5.4965, dt=1.063s, mfu=36.77%, tokens_per_sec=462,522
iter_num=752: train_lossf=5.6887, dt=0.841s, mfu=37.10%, tokens_per_sec=584,682
iter_num=753: train_lossf=5.5410, dt=0.835s, mfu=37.42%, tokens_per_sec=588,431
iter_num=754: train_lossf=5.4162, dt=0.839s, mfu=37.69%, tokens_per_sec=585,760
iter_num=755: train_lossf=5.3910, dt=0.836s, mfu=37.94%, tokens_per_sec=587,797
iter_num=756: train_lossf=5.7917, dt=0.835s, mfu=38.18%, tokens_per_sec=588,959
iter_num=757: train_lossf=5.4253, dt=0.835s, mfu=38.40%, tokens_per_sec=588,939
iter_num=758: train_lossf=5.5833, dt=1.005s, mfu=37.91%, tokens_per_sec=488,983
iter_num=759: train_lossf=5.6854, dt=0.833s, mfu=38.16%, tokens_per_sec=589,984
iter_num=760: train_lossf=5.3026, dt=0.927s, mfu=37.97%, tokens_per_sec=530,141
iter_num=761: train_lossf=5.5946, dt=0.939s, mfu=37.76%, tokens_per_sec=523,558
iter_num=762: train_lossf=5.5897, dt=0.927s, mfu=37.62%, tokens_per_sec=530,224
iter_num=763: train_lossf=5.3674, dt=0.843s, mfu=37.85%, tokens_per_sec=582,957
iter_num=764: train_lossf=5.3884, dt=0.834s, mfu=38.10%, tokens_per_sec=589,493
iter_num=765: train_lossf=5.4572, dt=0.834s, mfu=38.33%, tokens_per_sec=589,216
iter_num=766: train_lossf=5.3364, dt=0.838s, mfu=38.51%, tokens_per_sec=586,654
iter_num=767: train_lossf=5.1982, dt=0.834s, mfu=38.70%, tokens_per_sec=589,543
iter_num=768: train_lossf=5.5721, dt=0.840s, mfu=38.84%, tokens_per_sec=585,200
iter_num=769: train_lossf=5.5276, dt=0.850s, mfu=38.91%, tokens_per_sec=578,392
iter_num=770: train_lossf=5.3515, dt=1.071s, mfu=38.17%, tokens_per_sec=458,837
iter_num=771: train_lossf=5.3655, dt=0.832s, mfu=38.39%, tokens_per_sec=590,555
iter_num=772: train_lossf=5.4948, dt=0.833s, mfu=38.59%, tokens_per_sec=589,810
iter_num=773: train_lossf=5.6106, dt=0.922s, mfu=38.39%, tokens_per_sec=533,055
iter_num=774: train_lossf=5.6027, dt=0.951s, mfu=38.09%, tokens_per_sec=516,695
iter_num=775: train_lossf=5.5444, dt=0.846s, mfu=38.26%, tokens_per_sec=581,031
iter_num=776: train_lossf=5.4488, dt=0.834s, mfu=38.47%, tokens_per_sec=589,478
iter_num=777: train_lossf=5.1129, dt=0.837s, mfu=38.64%, tokens_per_sec=587,225
iter_num=778: train_lossf=5.4041, dt=0.837s, mfu=38.80%, tokens_per_sec=586,898
iter_num=779: train_lossf=5.2649, dt=0.951s, mfu=38.46%, tokens_per_sec=517,062
iter_num=780: train_lossf=5.2150, dt=0.835s, mfu=38.65%, tokens_per_sec=588,509
iter_num=781: train_lossf=5.4944, dt=1.161s, mfu=37.68%, tokens_per_sec=423,404
iter_num=782: train_lossf=5.4838, dt=0.928s, mfu=37.54%, tokens_per_sec=529,840
iter_num=783: train_lossf=5.3522, dt=0.833s, mfu=37.83%, tokens_per_sec=590,203
iter_num=784: train_lossf=5.7351, dt=0.946s, mfu=37.60%, tokens_per_sec=519,464
iter_num=785: train_lossf=5.3550, dt=0.849s, mfu=37.81%, tokens_per_sec=578,654
iter_num=786: train_lossf=5.2641, dt=0.834s, mfu=38.06%, tokens_per_sec=589,514
iter_num=787: train_lossf=5.3406, dt=0.834s, mfu=38.30%, tokens_per_sec=589,666
iter_num=788: train_lossf=5.3424, dt=0.935s, mfu=38.07%, tokens_per_sec=525,889
iter_num=789: train_lossf=5.2792, dt=0.844s, mfu=38.25%, tokens_per_sec=582,050
iter_num=790: train_lossf=5.2896, dt=0.833s, mfu=38.46%, tokens_per_sec=589,794
iter_num=791: train_lossf=5.4797, dt=0.834s, mfu=38.65%, tokens_per_sec=589,396
iter_num=792: train_lossf=5.3394, dt=0.834s, mfu=38.83%, tokens_per_sec=589,434
iter_num=793: train_lossf=5.2283, dt=0.838s, mfu=38.96%, tokens_per_sec=586,769
iter_num=794: train_lossf=5.6565, dt=0.848s, mfu=39.04%, tokens_per_sec=579,747
iter_num=795: train_lossf=5.5001, dt=0.835s, mfu=39.17%, tokens_per_sec=588,959
iter_num=796: train_lossf=5.3908, dt=0.834s, mfu=39.29%, tokens_per_sec=589,333
iter_num=797: train_lossf=5.3869, dt=0.838s, mfu=39.38%, tokens_per_sec=586,879
iter_num=798: train_lossf=5.2879, dt=0.847s, mfu=39.41%, tokens_per_sec=580,004
iter_num=799: train_lossf=5.3496, dt=0.834s, mfu=39.51%, tokens_per_sec=589,376
iter_num=800: train_lossf=5.4349, dt=0.834s, mfu=39.60%, tokens_per_sec=589,696
iter_num=801: train_lossf=5.3706, dt=0.834s, mfu=39.67%, tokens_per_sec=589,173
iter_num=802: train_lossf=5.4650, dt=0.843s, mfu=39.70%, tokens_per_sec=582,840
iter_num=803: train_lossf=5.4059, dt=0.834s, mfu=39.76%, tokens_per_sec=589,433
iter_num=804: train_lossf=5.2955, dt=0.840s, mfu=39.79%, tokens_per_sec=585,049
iter_num=805: train_lossf=5.2471, dt=0.932s, mfu=39.43%, tokens_per_sec=527,332
iter_num=806: train_lossf=5.3317, dt=0.834s, mfu=39.52%, tokens_per_sec=589,321
iter_num=807: train_lossf=5.3508, dt=0.844s, mfu=39.56%, tokens_per_sec=582,475
iter_num=808: train_lossf=5.4370, dt=0.833s, mfu=39.64%, tokens_per_sec=589,734
iter_num=809: train_lossf=5.4281, dt=0.921s, mfu=39.33%, tokens_per_sec=533,462
iter_num=810: train_lossf=5.2976, dt=0.953s, mfu=38.93%, tokens_per_sec=515,710
iter_num=811: train_lossf=5.3694, dt=0.833s, mfu=39.08%, tokens_per_sec=589,889
iter_num=812: train_lossf=5.4457, dt=0.842s, mfu=39.17%, tokens_per_sec=583,886
iter_num=813: train_lossf=5.3220, dt=0.841s, mfu=39.25%, tokens_per_sec=584,164
iter_num=814: train_lossf=5.1768, dt=0.834s, mfu=39.37%, tokens_per_sec=589,702
iter_num=815: train_lossf=5.2778, dt=0.849s, mfu=39.39%, tokens_per_sec=578,832
iter_num=816: train_lossf=5.2694, dt=0.849s, mfu=39.42%, tokens_per_sec=578,673
iter_num=817: train_lossf=5.6486, dt=0.947s, mfu=39.03%, tokens_per_sec=519,239
iter_num=818: train_lossf=5.3474, dt=1.048s, mfu=38.34%, tokens_per_sec=469,118
iter_num=819: train_lossf=5.2730, dt=0.840s, mfu=38.52%, tokens_per_sec=585,483
iter_num=820: train_lossf=5.2858, dt=0.834s, mfu=38.70%, tokens_per_sec=589,506
iter_num=821: train_lossf=5.2875, dt=0.833s, mfu=38.87%, tokens_per_sec=589,834
iter_num=822: train_lossf=5.6397, dt=0.840s, mfu=38.99%, tokens_per_sec=585,016
iter_num=823: train_lossf=5.3511, dt=0.834s, mfu=39.13%, tokens_per_sec=589,354
iter_num=824: train_lossf=5.3185, dt=1.018s, mfu=38.53%, tokens_per_sec=483,010
iter_num=825: train_lossf=5.2929, dt=0.875s, mfu=38.52%, tokens_per_sec=561,526
iter_num=826: train_lossf=5.4033, dt=0.833s, mfu=38.71%, tokens_per_sec=590,067
iter_num=827: train_lossf=5.3387, dt=0.836s, mfu=38.87%, tokens_per_sec=588,066
iter_num=828: train_lossf=5.2713, dt=0.834s, mfu=39.02%, tokens_per_sec=589,634
iter_num=829: train_lossf=5.3644, dt=0.843s, mfu=39.11%, tokens_per_sec=582,875
iter_num=830: train_lossf=5.2000, dt=0.835s, mfu=39.23%, tokens_per_sec=588,306
iter_num=831: train_lossf=5.3389, dt=0.834s, mfu=39.34%, tokens_per_sec=589,670
iter_num=832: train_lossf=5.3412, dt=0.837s, mfu=39.43%, tokens_per_sec=587,580
iter_num=833: train_lossf=5.3196, dt=0.833s, mfu=39.53%, tokens_per_sec=589,895
iter_num=834: train_lossf=5.4634, dt=0.834s, mfu=39.62%, tokens_per_sec=589,690
iter_num=835: train_lossf=5.3042, dt=1.100s, mfu=38.71%, tokens_per_sec=446,824
iter_num=836: train_lossf=5.3640, dt=0.833s, mfu=38.88%, tokens_per_sec=590,072
iter_num=837: train_lossf=5.2577, dt=0.837s, mfu=39.02%, tokens_per_sec=587,459
iter_num=838: train_lossf=5.2047, dt=0.833s, mfu=39.16%, tokens_per_sec=589,863
iter_num=839: train_lossf=5.2136, dt=0.949s, mfu=38.79%, tokens_per_sec=518,165
iter_num=840: train_lossf=5.2736, dt=0.850s, mfu=38.87%, tokens_per_sec=578,364
iter_num=841: train_lossf=5.2454, dt=0.935s, mfu=38.59%, tokens_per_sec=525,575
iter_num=842: train_lossf=5.4186, dt=0.845s, mfu=38.71%, tokens_per_sec=581,384
iter_num=843: train_lossf=5.2883, dt=0.832s, mfu=38.88%, tokens_per_sec=590,543
iter_num=844: train_lossf=5.2298, dt=0.836s, mfu=39.02%, tokens_per_sec=587,683
iter_num=845: train_lossf=5.4598, dt=0.834s, mfu=39.15%, tokens_per_sec=589,146
iter_num=846: train_lossf=5.3552, dt=0.847s, mfu=39.21%, tokens_per_sec=580,212
iter_num=847: train_lossf=5.3551, dt=0.881s, mfu=39.11%, tokens_per_sec=557,747
iter_num=848: train_lossf=5.1238, dt=0.842s, mfu=39.20%, tokens_per_sec=583,874
iter_num=849: train_lossf=5.2170, dt=0.954s, mfu=38.81%, tokens_per_sec=515,108
iter_num=850: train_lossf=4.8966, dt=0.890s, mfu=38.71%, tokens_per_sec=552,442
iter_num=851: train_lossf=5.2103, dt=0.970s, mfu=38.31%, tokens_per_sec=506,777
iter_num=852: train_lossf=5.1680, dt=0.831s, mfu=38.53%, tokens_per_sec=591,235
iter_num=853: train_lossf=5.2055, dt=0.863s, mfu=38.57%, tokens_per_sec=569,327
iter_num=854: train_lossf=5.1796, dt=0.833s, mfu=38.76%, tokens_per_sec=590,338
iter_num=855: train_lossf=5.3719, dt=0.836s, mfu=38.91%, tokens_per_sec=588,068
iter_num=856: train_lossf=5.3546, dt=1.031s, mfu=38.29%, tokens_per_sec=476,839
iter_num=857: train_lossf=5.3027, dt=0.853s, mfu=38.41%, tokens_per_sec=576,451
iter_num=858: train_lossf=5.2872, dt=1.002s, mfu=37.93%, tokens_per_sec=490,652
iter_num=859: train_lossf=5.2166, dt=0.938s, mfu=37.72%, tokens_per_sec=523,779
iter_num=860: train_lossf=5.2741, dt=0.905s, mfu=37.67%, tokens_per_sec=543,011
iter_num=861: train_lossf=5.1866, dt=0.923s, mfu=37.55%, tokens_per_sec=532,517
iter_num=862: train_lossf=5.3617, dt=1.023s, mfu=37.08%, tokens_per_sec=480,497
iter_num=863: train_lossf=5.1523, dt=0.832s, mfu=37.42%, tokens_per_sec=590,660
iter_num=864: train_lossf=5.4091, dt=0.869s, mfu=37.55%, tokens_per_sec=565,577
iter_num=865: train_lossf=5.3223, dt=0.833s, mfu=37.84%, tokens_per_sec=590,336
iter_num=866: train_lossf=5.1066, dt=0.901s, mfu=37.79%, tokens_per_sec=545,666
iter_num=867: train_lossf=5.0046, dt=0.832s, mfu=38.06%, tokens_per_sec=590,821
iter_num=868: train_lossf=5.1839, dt=0.872s, mfu=38.12%, tokens_per_sec=563,710
iter_num=869: train_lossf=5.3188, dt=0.844s, mfu=38.29%, tokens_per_sec=582,525
iter_num=870: train_lossf=5.2151, dt=0.993s, mfu=37.85%, tokens_per_sec=494,918
iter_num=871: train_lossf=5.1677, dt=0.842s, mfu=38.07%, tokens_per_sec=583,524
iter_num=872: train_lossf=5.2226, dt=0.836s, mfu=38.28%, tokens_per_sec=587,689
iter_num=873: train_lossf=5.1051, dt=0.907s, mfu=38.17%, tokens_per_sec=541,712
iter_num=874: train_lossf=5.4178, dt=0.944s, mfu=37.92%, tokens_per_sec=520,890
iter_num=875: train_lossf=5.1077, dt=0.998s, mfu=37.50%, tokens_per_sec=492,369
iter_num=876: train_lossf=5.3127, dt=0.905s, mfu=37.47%, tokens_per_sec=542,997
iter_num=877: train_lossf=5.1978, dt=0.832s, mfu=37.77%, tokens_per_sec=590,697
iter_num=878: train_lossf=5.1553, dt=0.837s, mfu=38.01%, tokens_per_sec=587,519
iter_num=879: train_lossf=5.1099, dt=0.852s, mfu=38.16%, tokens_per_sec=576,957
iter_num=880: train_lossf=5.4127, dt=1.132s, mfu=37.32%, tokens_per_sec=434,044
iter_num=881: train_lossf=5.2902, dt=1.458s, mfu=35.90%, tokens_per_sec=337,097
iter_num=882: train_lossf=5.2652, dt=0.913s, mfu=35.99%, tokens_per_sec=538,265
iter_num=883: train_lossf=5.3210, dt=1.089s, mfu=35.49%, tokens_per_sec=451,498
iter_num=884: train_lossf=5.2625, dt=0.833s, mfu=35.98%, tokens_per_sec=590,227
iter_num=885: train_lossf=5.2210, dt=0.935s, mfu=35.98%, tokens_per_sec=525,532
iter_num=886: train_lossf=5.2510, dt=1.111s, mfu=35.41%, tokens_per_sec=442,431
iter_num=887: train_lossf=5.2072, dt=0.833s, mfu=35.92%, tokens_per_sec=590,320
iter_num=888: train_lossf=5.2058, dt=1.014s, mfu=35.64%, tokens_per_sec=484,567
iter_num=889: train_lossf=5.2792, dt=0.833s, mfu=36.12%, tokens_per_sec=590,308
iter_num=890: train_lossf=5.2621, dt=0.966s, mfu=35.99%, tokens_per_sec=508,751
iter_num=891: train_lossf=5.2052, dt=0.966s, mfu=35.88%, tokens_per_sec=508,819
iter_num=892: train_lossf=5.1588, dt=0.937s, mfu=35.88%, tokens_per_sec=524,446
iter_num=893: train_lossf=5.1605, dt=0.914s, mfu=35.98%, tokens_per_sec=537,656
iter_num=894: train_lossf=5.0654, dt=1.014s, mfu=35.70%, tokens_per_sec=484,528
iter_num=895: train_lossf=5.2454, dt=0.836s, mfu=36.16%, tokens_per_sec=587,859
iter_num=896: train_lossf=5.2578, dt=0.833s, mfu=36.58%, tokens_per_sec=590,370
iter_num=897: train_lossf=5.1280, dt=0.986s, mfu=36.34%, tokens_per_sec=498,452
iter_num=898: train_lossf=5.3061, dt=0.952s, mfu=36.24%, tokens_per_sec=516,090
iter_num=899: train_lossf=5.2163, dt=0.832s, mfu=36.66%, tokens_per_sec=590,968
iter_num=900: train_lossf=5.2713, dt=0.984s, mfu=36.42%, tokens_per_sec=499,338
iter_num=901: train_lossf=5.1841, dt=1.045s, mfu=36.00%, tokens_per_sec=470,132
iter_num=902: train_lossf=5.1975, dt=0.832s, mfu=36.44%, tokens_per_sec=590,776
iter_num=903: train_lossf=5.1526, dt=0.833s, mfu=36.84%, tokens_per_sec=590,074
iter_num=904: train_lossf=5.2816, dt=0.839s, mfu=37.17%, tokens_per_sec=585,607
iter_num=905: train_lossf=5.1930, dt=0.832s, mfu=37.50%, tokens_per_sec=590,989
iter_num=906: train_lossf=5.0994, dt=0.958s, mfu=37.26%, tokens_per_sec=512,802
iter_num=907: train_lossf=5.2751, dt=0.835s, mfu=37.57%, tokens_per_sec=588,600
iter_num=908: train_lossf=5.1257, dt=0.927s, mfu=37.44%, tokens_per_sec=530,181
iter_num=909: train_lossf=5.2594, dt=0.841s, mfu=37.70%, tokens_per_sec=584,127
iter_num=910: train_lossf=5.2787, dt=0.833s, mfu=37.97%, tokens_per_sec=589,924
iter_num=911: train_lossf=5.2692, dt=0.833s, mfu=38.21%, tokens_per_sec=590,102
iter_num=912: train_lossf=5.1398, dt=0.938s, mfu=37.98%, tokens_per_sec=524,177
iter_num=913: train_lossf=5.3770, dt=0.836s, mfu=38.21%, tokens_per_sec=588,269
iter_num=914: train_lossf=5.0860, dt=0.847s, mfu=38.37%, tokens_per_sec=580,453
iter_num=915: train_lossf=5.3326, dt=0.832s, mfu=38.58%, tokens_per_sec=590,591
iter_num=916: train_lossf=5.0858, dt=0.843s, mfu=38.71%, tokens_per_sec=582,866
iter_num=917: train_lossf=5.1611, dt=0.833s, mfu=38.88%, tokens_per_sec=590,020
iter_num=918: train_lossf=5.1359, dt=0.833s, mfu=39.03%, tokens_per_sec=589,943
iter_num=919: train_lossf=5.0863, dt=0.974s, mfu=38.59%, tokens_per_sec=504,847
iter_num=920: train_lossf=5.1205, dt=0.949s, mfu=38.28%, tokens_per_sec=517,914
iter_num=921: train_lossf=5.0611, dt=0.838s, mfu=38.46%, tokens_per_sec=586,334
iter_num=922: train_lossf=5.1024, dt=0.836s, mfu=38.64%, tokens_per_sec=587,943
iter_num=923: train_lossf=5.0499, dt=0.837s, mfu=38.80%, tokens_per_sec=587,104
iter_num=924: train_lossf=5.2431, dt=0.933s, mfu=38.53%, tokens_per_sec=527,046
iter_num=925: train_lossf=5.0419, dt=0.845s, mfu=38.66%, tokens_per_sec=581,578
iter_num=926: train_lossf=5.0841, dt=0.838s, mfu=38.81%, tokens_per_sec=586,487
iter_num=927: train_lossf=5.0702, dt=0.952s, mfu=38.47%, tokens_per_sec=516,486
iter_num=928: train_lossf=5.2493, dt=0.848s, mfu=38.59%, tokens_per_sec=579,680
iter_num=929: train_lossf=5.0881, dt=0.838s, mfu=38.75%, tokens_per_sec=586,667
iter_num=930: train_lossf=5.0863, dt=0.856s, mfu=38.81%, tokens_per_sec=574,111
iter_num=931: train_lossf=5.3062, dt=0.833s, mfu=38.97%, tokens_per_sec=590,235
iter_num=932: train_lossf=5.0915, dt=0.840s, mfu=39.08%, tokens_per_sec=584,941
iter_num=933: train_lossf=5.0911, dt=0.934s, mfu=38.78%, tokens_per_sec=526,346
iter_num=934: train_lossf=5.3248, dt=0.833s, mfu=38.94%, tokens_per_sec=590,251
iter_num=935: train_lossf=5.2313, dt=0.835s, mfu=39.08%, tokens_per_sec=588,517
iter_num=936: train_lossf=5.1832, dt=0.951s, mfu=38.71%, tokens_per_sec=516,845
iter_num=937: train_lossf=5.1142, dt=0.932s, mfu=38.45%, tokens_per_sec=527,110
iter_num=938: train_lossf=5.0141, dt=0.843s, mfu=38.60%, tokens_per_sec=582,789
iter_num=939: train_lossf=5.0377, dt=0.833s, mfu=38.78%, tokens_per_sec=590,009
iter_num=940: train_lossf=5.2230, dt=1.017s, mfu=38.21%, tokens_per_sec=483,222
iter_num=941: train_lossf=5.1251, dt=0.841s, mfu=38.39%, tokens_per_sec=584,686
iter_num=942: train_lossf=5.3027, dt=0.837s, mfu=38.58%, tokens_per_sec=587,460
iter_num=943: train_lossf=5.2691, dt=0.936s, mfu=38.32%, tokens_per_sec=525,197
iter_num=944: train_lossf=5.1906, dt=0.833s, mfu=38.53%, tokens_per_sec=590,335
iter_num=945: train_lossf=5.4116, dt=0.837s, mfu=38.70%, tokens_per_sec=587,100
iter_num=946: train_lossf=5.1116, dt=0.834s, mfu=38.86%, tokens_per_sec=589,392
iter_num=947: train_lossf=5.1574, dt=0.834s, mfu=39.02%, tokens_per_sec=589,638
iter_num=948: train_lossf=5.3131, dt=0.834s, mfu=39.15%, tokens_per_sec=589,691
iter_num=949: train_lossf=5.2881, dt=0.845s, mfu=39.22%, tokens_per_sec=582,002
iter_num=950: train_lossf=5.1016, dt=0.946s, mfu=38.86%, tokens_per_sec=519,629
iter_num=951: train_lossf=5.0632, dt=0.969s, mfu=38.45%, tokens_per_sec=507,017
iter_num=952: train_lossf=5.2732, dt=0.833s, mfu=38.64%, tokens_per_sec=589,907
iter_num=953: train_lossf=5.1411, dt=0.834s, mfu=38.81%, tokens_per_sec=589,265
iter_num=954: train_lossf=5.1433, dt=0.833s, mfu=38.98%, tokens_per_sec=590,252
iter_num=955: train_lossf=5.0913, dt=0.834s, mfu=39.12%, tokens_per_sec=589,468
iter_num=956: train_lossf=5.0449, dt=0.836s, mfu=39.23%, tokens_per_sec=588,143
iter_num=957: train_lossf=5.3200, dt=1.014s, mfu=38.63%, tokens_per_sec=484,934
iter_num=958: train_lossf=4.9797, dt=0.834s, mfu=38.80%, tokens_per_sec=589,248
iter_num=959: train_lossf=4.9806, dt=0.834s, mfu=38.96%, tokens_per_sec=589,480
iter_num=960: train_lossf=5.0081, dt=0.924s, mfu=38.71%, tokens_per_sec=531,813
iter_num=961: train_lossf=5.2230, dt=0.833s, mfu=38.88%, tokens_per_sec=590,358
iter_num=962: train_lossf=5.1263, dt=0.833s, mfu=39.03%, tokens_per_sec=589,805
iter_num=963: train_lossf=5.0050, dt=0.842s, mfu=39.12%, tokens_per_sec=583,485
iter_num=964: train_lossf=5.1157, dt=0.836s, mfu=39.24%, tokens_per_sec=587,593
iter_num=965: train_lossf=5.0055, dt=0.852s, mfu=39.26%, tokens_per_sec=576,756
iter_num=966: train_lossf=4.9805, dt=0.956s, mfu=38.86%, tokens_per_sec=514,110
iter_num=967: train_lossf=5.1252, dt=0.928s, mfu=38.60%, tokens_per_sec=529,649
iter_num=968: train_lossf=5.0852, dt=0.834s, mfu=38.78%, tokens_per_sec=589,165
iter_num=969: train_lossf=5.1210, dt=0.843s, mfu=38.89%, tokens_per_sec=583,095
iter_num=970: train_lossf=5.2637, dt=1.056s, mfu=38.19%, tokens_per_sec=465,378
iter_num=971: train_lossf=5.1265, dt=0.840s, mfu=38.38%, tokens_per_sec=585,411
iter_num=972: train_lossf=5.0871, dt=0.834s, mfu=38.58%, tokens_per_sec=589,110
iter_num=973: train_lossf=5.3088, dt=0.951s, mfu=38.26%, tokens_per_sec=516,621
iter_num=974: train_lossf=5.1815, dt=0.836s, mfu=38.46%, tokens_per_sec=588,089
iter_num=975: train_lossf=5.1897, dt=0.834s, mfu=38.65%, tokens_per_sec=589,184
iter_num=976: train_lossf=5.1798, dt=0.861s, mfu=38.69%, tokens_per_sec=570,940
iter_num=977: train_lossf=4.8397, dt=0.844s, mfu=38.81%, tokens_per_sec=582,072
iter_num=978: train_lossf=5.0198, dt=0.834s, mfu=38.97%, tokens_per_sec=589,510
iter_num=979: train_lossf=5.0812, dt=0.834s, mfu=39.11%, tokens_per_sec=589,422
iter_num=980: train_lossf=5.0472, dt=0.843s, mfu=39.19%, tokens_per_sec=582,845
iter_num=981: train_lossf=5.3429, dt=0.936s, mfu=38.87%, tokens_per_sec=525,364
iter_num=982: train_lossf=4.8429, dt=0.839s, mfu=38.99%, tokens_per_sec=585,893
iter_num=983: train_lossf=5.0960, dt=0.834s, mfu=39.13%, tokens_per_sec=589,623
iter_num=984: train_lossf=4.8863, dt=0.834s, mfu=39.26%, tokens_per_sec=589,341
iter_num=985: train_lossf=5.1059, dt=1.037s, mfu=38.58%, tokens_per_sec=474,026
iter_num=986: train_lossf=4.8607, dt=0.965s, mfu=38.21%, tokens_per_sec=509,306
iter_num=987: train_lossf=5.1304, dt=0.841s, mfu=38.39%, tokens_per_sec=584,449
iter_num=988: train_lossf=5.2390, dt=0.998s, mfu=37.92%, tokens_per_sec=492,406
iter_num=989: train_lossf=5.1329, dt=0.833s, mfu=38.17%, tokens_per_sec=589,732
iter_num=990: train_lossf=5.2210, dt=0.935s, mfu=37.95%, tokens_per_sec=525,680
iter_num=991: train_lossf=4.9574, dt=0.839s, mfu=38.17%, tokens_per_sec=585,564
iter_num=992: train_lossf=4.9104, dt=0.843s, mfu=38.34%, tokens_per_sec=582,742
iter_num=993: train_lossf=5.1705, dt=0.837s, mfu=38.53%, tokens_per_sec=587,174
iter_num=994: train_lossf=5.0652, dt=0.944s, mfu=38.24%, tokens_per_sec=520,616
iter_num=995: train_lossf=5.0843, dt=0.834s, mfu=38.46%, tokens_per_sec=589,670
iter_num=996: train_lossf=5.0233, dt=0.834s, mfu=38.65%, tokens_per_sec=589,561
iter_num=997: train_lossf=5.1414, dt=0.838s, mfu=38.80%, tokens_per_sec=586,396
iter_num=998: train_lossf=4.9331, dt=0.837s, mfu=38.94%, tokens_per_sec=586,974
iter_num=999: train_lossf=5.1556, dt=0.837s, mfu=39.07%, tokens_per_sec=587,275
iter_num=1000: train_lossf=5.2011, dt=0.835s, mfu=39.19%, tokens_per_sec=588,403
step 1001: train loss 5.0705, val loss 5.0568
saving checkpoint to out/test
iter_num=1001: train_lossf=5.1459, dt=15.688s, mfu=35.49%, tokens_per_sec=31,331
